7	3.000000	0.830000	2	98539654798023513395482974503054357216622542848.000000	64.343587	372092.000000
7	3.000000	0.900000	2	98531528504574591632509376136281914113408368640.000000	123.432410	407420.000000
8	3.000000	0.200000	2	98533948427216108730543333829936242050771976192.000000	11.457019	407932.000000
8	3.000000	0.270000	2	98534601162536234320730165361040262684995485696.000000	12.521397	407932.000000
8	3.000000	0.340000	2	98533612278999695715024704944414441828624891904.000000	14.557228	407932.000000
8	3.000000	0.410000	2	98541005856241379319747598948562436487747993600.000000	17.678425	407932.000000
8	3.000000	0.480000	2	100891628105650446857220663954750291221925593088.000000	28.207435	407932.000000
8	3.000000	0.550000	2	98533694915568652996971262709643180957285482496.000000	24.212029	407932.000000
8	3.000000	0.620000	2	98535843560597836087344984942697508805558665216.000000	29.567313	407932.000000
8	3.000000	0.690000	2	98531754290818839721561934262893966886032113664.000000	41.953840	407932.000000
8	3.000000	0.760000	2	98536272999250838024344241435291498590251253760.000000	49.907831	407932.000000
8	3.000000	0.830000	2	98531528505001637766714262057058123489235435520.000000	80.015191	407932.000000
8	3.000000	0.900000	2	98531591650995957315342154724398913594075381760.000000	134.633312	420220.000000
9	3.000000	0.200000	2	98536921041689986121017305058476448934084476928.000000	11.422421	423292.000000
9	3.000000	0.270000	2	98531529862523635513543422505612447208074903552.000000	13.694760	423292.000000
9	3.000000	0.340000	2	98531614142048190445353763483799491355380547584.000000	18.167752	423292.000000
9	3.000000	0.410000	2	98544134275623364769241134633031360210937053184.000000	19.723626	423292.000000
9	3.000000	0.480000	2	98534133377543481239635080380014441856566820864.000000	22.763924	423292.000000
9	3.000000	0.550000	2	98536636556861450822396525812716627675806957568.000000	26.775640	423292.000000
9	3.000000	0.620000	2	98533665661721655046737615696114087341454262272.000000	33.447469	423292.000000
9	3.000000	0.690000	2	98535781300478888704880003628872683643075559424.000000	44.061202	423292.000000
9	3.000000	0.760000	2	98534108696133575972347133425720650434823061504.000000	55.741557	423292.000000
9	3.000000	0.830000	2	98531548970746882775184664458580086230970531840.000000	82.833229	423292.000000
9	3.000000	0.900000	2	98536202684800682252362583224157960405998632960.000000	153.119111	462204.000000
10	3.000000	0.200000	2	120219522420588864527504851318072196185987219456.000000	13.787508	462204.000000
10	3.000000	0.270000	2	98833231953453372076147099037260506003150995456.000000	15.124257	462204.000000
10	3.000000	0.340000	2	98534373399682373966577537407652531023982362624.000000	17.430579	462204.000000
10	3.000000	0.410000	2	98534109092564102482447381853776064652192514048.000000	20.178317	462204.000000
10	3.000000	0.480000	2	98541322048334800551992054084185301059255664640.000000	24.868861	462204.000000
10	3.000000	0.550000	2	98534124458690586598052836481589061096881258496.000000	30.871033	462204.000000
10	3.000000	0.620000	2	98533774825830103130425202834550949802598727680.000000	35.298956	462204.000000
10	3.000000	0.690000	2	98534112889515190026618410435597494909214392320.000000	45.958793	462204.000000
10	3.000000	0.760000	2	106773372375350699121570686863512299340801507328.000000	66.083769	462204.000000
10	3.000000	0.830000	2	98533616064549919126525507670912578454269460480.000000	95.429115	462204.000000
10	3.000000	0.900000	2	98531528500777379753742521354521781569394311168.000000	172.190639	495484.000000
