4	3.000000	0.480000	2	110021552516784727999753135821098936834118884786176.000000	15.814628	276708.000000
4	3.000000	0.550000	2	122309625858974404986738472646061762955830854942720.000000	19.913339	276708.000000
4	3.000000	0.620000	2	109966372747454430690168364012483288197249384841216.000000	23.983083	276708.000000
4	3.000000	0.690000	2	122250700005906874199637141040703394657543334658048.000000	28.694947	276708.000000
4	3.000000	0.760000	2	122253430903298052878262597097110028900419722280960.000000	35.718636	276708.000000
4	3.000000	0.830000	2	122250155586889424631680603770513172261378874933248.000000	48.109934	276708.000000
4	3.000000	0.900000	2	109959294649226627702857449288725037450976466829312.000000	74.708609	306920.000000
5	3.000000	0.200000	2	110055216306307200980082459930260636376887222861824.000000	11.326412	306920.000000
5	3.000000	0.270000	2	110026561286922454475967556307753582212417434157056.000000	11.886627	306920.000000
5	3.000000	0.340000	2	122350196504518389317387492098368278585016747819008.000000	13.508638	306920.000000
5	3.000000	0.410000	2	122324479710228491961066370121613594963725655212032.000000	19.534344	306920.000000
5	3.000000	0.480000	2	122290102206610090461172356673132574678815097225216.000000	18.794001	306920.000000
5	3.000000	0.550000	2	109999486004395274723122997007359771652884782907392.000000	22.187150	306920.000000
5	3.000000	0.620000	2	109984066058223967443220049216398880841682865094656.000000	27.887682	306920.000000
5	3.000000	0.690000	2	109968863018816157686425555377271534644444985819136.000000	29.688877	306920.000000
5	3.000000	0.760000	2	122271415017006726752220790233357543230632141783040.000000	40.315886	306920.000000
5	3.000000	0.830000	2	110001089972159856551637527785968114488451830644736.000000	55.264200	306920.000000
5	3.000000	0.900000	2	97666028178747280676588108013695838761218857762816.000000	92.798287	324836.000000
6	3.000000	0.200000	2	110025068566971026188025513183801459430460460367872.000000	11.587748	324836.000000
6	3.000000	0.270000	2	110023053650409170316041452519928433071166523965440.000000	13.157080	324836.000000
6	3.000000	0.340000	2	122349862047968358914810949149258399519465619324928.000000	15.889145	324836.000000
6	3.000000	0.410000	2	122283872050327527641162923491986250880708128014336.000000	23.151357	324836.000000
6	3.000000	0.480000	2	122314879612245134318298449415944888213590205530112.000000	22.739628	324836.000000
6	3.000000	0.550000	2	122286469105146565403245570031789551901510316589056.000000	22.617935	324836.000000
6	3.000000	0.620000	2	109968004294592579452682312403772744609789116416000.000000	29.420630	324836.000000
6	3.000000	0.690000	2	109982493400270386650638644773982831826815982501888.000000	39.557187	324836.000000
6	3.000000	0.760000	2	122256108186967973978868427473738019087824403300352.000000	51.254902	324836.000000
6	3.000000	0.830000	2	109958547994079284052460849117978863102449913167872.000000	62.965164	324836.000000
6	3.000000	0.900000	2	97669323933822369620463023104677653215897372852224.000000	99.883783	342760.000000
7	3.000000	0.200000	2	110041185643627932297208472319348234294651219083264.000000	14.411707	342760.000000
7	3.000000	0.270000	2	122380246474769458623226957470781504646726618710016.000000	15.753734	342760.000000
7	3.000000	0.340000	2	122305271079570864193521126377870211917314063859712.000000	18.982832	342760.000000
7	3.000000	0.410000	2	122328233457353899558202590962317866584476840099840.000000	19.603488	342760.000000
7	3.000000	0.480000	2	109972906886915606099844514212143838227448027152384.000000	29.756758	342760.000000
7	3.000000	0.550000	2	122258329408254027083342340326348055219631904784384.000000	28.699765	342760.000000
7	3.000000	0.620000	2	122247566666852405114141511479869130076256747913216.000000	36.781090	342760.000000
7	3.000000	0.690000	2	97672327903466966804862021236884669537264966041600.000000	39.554666	342760.000000
7	3.000000	0.760000	2	109977506316204431226536542607185462872396695339008.000000	53.851286	342760.000000
7	3.000000	0.830000	2	109956053243152292939124369208884322473802102472704.000000	75.777389	342760.000000
7	3.000000	0.900000	2	109961511441385180682185047787468879523522602336256.000000	121.185339	368868.000000
8	3.000000	0.200000	2	97755921424709995773257095249912845029323216781312.000000	16.460038	375012.000000
8	3.000000	0.270000	2	122320684934051622608330456954067559167623633567744.000000	18.002355	375012.000000
8	3.000000	0.340000	2	122330390373946149584802431536792665132186694844416.000000	20.533665	375012.000000
8	3.000000	0.410000	2	109997011121919174836089331275382262481176405999616.000000	24.461883	375012.000000
8	3.000000	0.480000	2	109963400510883000632255635434851192968412506619904.000000	28.577327	375012.000000
8	3.000000	0.550000	2	110007589848401420930616226262423553514879592693760.000000	30.535375	375012.000000
8	3.000000	0.620000	2	109991568809748586069541743328416153911694702149632.000000	36.920081	375012.000000
8	3.000000	0.690000	2	109978885136626751879388675456220625837073782276096.000000	50.481493	375012.000000
8	3.000000	0.760000	2	122246315594766287977560193593305022740265919578112.000000	62.105040	375012.000000
8	3.000000	0.830000	2	109957840006857290975663794666615945552322053013504.000000	80.630656	375012.000000
8	3.000000	0.900000	2	97685862425268097774714491798939632384467896631296.000000	137.503815	394984.000000
9	3.000000	0.200000	2	122322742834370806340391687483554374798716155461632.000000	17.412752	394984.000000
9	3.000000	0.270000	2	122306752992839099951348577112005918644195504947200.000000	19.522488	394984.000000
9	3.000000	0.340000	2	97715234566591793842549468984391484166248452849664.000000	25.672426	394984.000000
9	3.000000	0.410000	2	97691253422746078942908422396380506328254447091712.000000	27.474047	394984.000000
9	3.000000	0.480000	2	110024704442785448336051277797350613965186808152064.000000	28.499832	394984.000000
9	3.000000	0.550000	2	122253458965925272268515044258557412507252191920128.000000	36.396060	394984.000000
9	3.000000	0.620000	2	109959801777219131474769941156755363472290980298752.000000	42.565349	394984.000000
9	3.000000	0.690000	2	109955517132200610057652802854121946105513664053248.000000	52.619552	394984.000000
9	3.000000	0.760000	2	109964134143367566182579209241100158493181108813824.000000	67.309371	394984.000000
9	3.000000	0.830000	2	97692242943949045826065649085986809963013631639552.000000	91.946578	394984.000000
9	3.000000	0.900000	2	109955994228847514495145128282886070613925735432192.000000	159.659453	430824.000000
10	3.000000	0.200000	2	122307027194860985031476987876807581520235274960896.000000	17.870352	430824.000000
10	3.000000	0.270000	2	109988292388848194662388012248509382143322907213824.000000	21.049106	430824.000000
10	3.000000	0.340000	2	122283451234591876435638271383187067107808672481280.000000	25.957470	430824.000000
10	3.000000	0.410000	2	110002992408684548390776135677941609719223765958656.000000	25.947420	430824.000000
10	3.000000	0.480000	2	109961414065824503334571362051475414894220589137920.000000	30.966393	430824.000000
10	3.000000	0.550000	2	97681514684725861104977006828875800074855733264384.000000	32.923822	430824.000000
10	3.000000	0.620000	2	122305088718612562699197017143696024650580727169024.000000	45.632363	430824.000000
10	3.000000	0.690000	2	122248343818758559317909717857364188288139715936256.000000	56.285517	430824.000000
10	3.000000	0.760000	2	122272100536428971397637519188681637386367885377536.000000	70.338032	430824.000000
10	3.000000	0.830000	2	109953654032369478016773353743848889072424490893312.000000	97.691529	430824.000000
10	3.000000	0.900000	2	109954042804032384076077798818216843249074426609664.000000	170.551112	448232.000000
