6	3.000000	0.830000	2	22849465030800264.000000	3.197932	185712.000000
6	3.000000	0.900000	2	22848703149928176.000000	5.767388	189596.000000
7	3.000000	0.200000	2	22848733034903368.000000	0.453753	189596.000000
7	3.000000	0.270000	2	22850255266874132.000000	0.564609	189596.000000
7	3.000000	0.340000	2	22848815414070860.000000	0.750779	189596.000000
7	3.000000	0.410000	2	22848770694389336.000000	0.942642	189596.000000
7	3.000000	0.480000	2	22848718643433520.000000	0.996008	189596.000000
7	3.000000	0.550000	2	22848688499894384.000000	1.163318	189596.000000
7	3.000000	0.620000	2	22863467902523192.000000	1.677309	189596.000000
7	3.000000	0.690000	2	22848819832813216.000000	2.037303	189596.000000
7	3.000000	0.760000	2	22848676891990536.000000	2.671574	189596.000000
7	3.000000	0.830000	2	22848642457852780.000000	4.431491	189596.000000
7	3.000000	0.900000	2	22848657930248504.000000	7.029866	191478.000000
8	3.000000	0.200000	2	22848872013668248.000000	0.545500	191872.000000
8	3.000000	0.270000	2	22849582143923384.000000	0.651126	191872.000000
8	3.000000	0.340000	2	22848634894858844.000000	0.768403	191872.000000
8	3.000000	0.410000	2	22849541123056400.000000	1.029508	191872.000000
8	3.000000	0.480000	2	22848680457251568.000000	1.109383	191872.000000
8	3.000000	0.550000	2	22849034261062716.000000	1.544114	191872.000000
8	3.000000	0.620000	2	22848686494105636.000000	1.712296	191872.000000
8	3.000000	0.690000	2	22848784464902556.000000	2.274534	191872.000000
8	3.000000	0.760000	2	22848663402405688.000000	3.155948	191872.000000
8	3.000000	0.830000	2	22848642457852776.000000	4.498080	191872.000000
8	3.000000	0.900000	2	22848646116969716.000000	8.209083	194352.000000
9	3.000000	0.200000	2	22849045170693896.000000	0.657974	194352.000000
9	3.000000	0.270000	2	22850066486109252.000000	0.931886	194352.000000
9	3.000000	0.340000	2	22848725154464852.000000	1.239900	194352.000000
9	3.000000	0.410000	2	22848797913956820.000000	1.104153	194352.000000
9	3.000000	0.480000	2	22848693625258624.000000	1.564096	194352.000000
9	3.000000	0.550000	2	22848698944926552.000000	1.786364	194352.000000
9	3.000000	0.620000	2	22848642457852776.000000	2.459277	194352.000000
9	3.000000	0.690000	2	22848691799667288.000000	3.209119	194352.000000
9	3.000000	0.760000	2	22848897602376720.000000	3.891593	194352.000000
9	3.000000	0.830000	2	22848678440380080.000000	5.780647	194352.000000
9	3.000000	0.900000	2	22848631024962964.000000	9.924323	197276.000000
10	3.000000	0.200000	2	22848758102566512.000000	0.696012	197276.000000
10	3.000000	0.270000	2	22848998402230808.000000	0.916599	197276.000000
10	3.000000	0.340000	2	22848642457852776.000000	0.972554	197276.000000
10	3.000000	0.410000	2	22848682406671188.000000	1.168406	197276.000000
10	3.000000	0.480000	2	22848634894858844.000000	1.526211	197276.000000
10	3.000000	0.550000	2	22848655839411752.000000	1.915400	197276.000000
10	3.000000	0.620000	2	22848678874801412.000000	2.400701	197276.000000
10	3.000000	0.690000	2	22848799023137264.000000	3.038108	197276.000000
10	3.000000	0.760000	2	22848676242377876.000000	3.954481	197276.000000
10	3.000000	0.830000	2	22848655145012308.000000	6.295733	197276.000000
10	3.000000	0.900000	2	22848663073928560.000000	10.299033	199496.000000
