4	3.000000	0.760000	2	4591212696199396198519957220229120.000000	15.288764	226444.000000
4	3.000000	0.830000	2	2693394331911412744639353190350848.000000	21.747655	226444.000000
4	3.000000	0.900000	2	2693354202734678797728608023478272.000000	35.672744	243584.000000
5	3.000000	0.200000	2	6464371157341879167569707044700160.000000	4.612917	243584.000000
5	3.000000	0.270000	2	4645862592540469575384914473254912.000000	5.021709	243584.000000
5	3.000000	0.340000	2	5932865797926913163143265852063744.000000	5.990830	243584.000000
5	3.000000	0.410000	2	4603758459271250754259223578673152.000000	6.429312	243584.000000
5	3.000000	0.480000	2	6437395211122641139240970810818560.000000	8.462048	243584.000000
5	3.000000	0.550000	2	4643489383948130768757256357937152.000000	10.168374	243584.000000
5	3.000000	0.620000	2	4643936323519486616268299109924864.000000	11.344928	243584.000000
5	3.000000	0.690000	2	4643476660929519072120616469397504.000000	13.126593	243584.000000
5	3.000000	0.760000	2	6436699295501304300708843323654144.000000	19.732141	243584.000000
5	3.000000	0.830000	2	6436271328683483979820996795301888.000000	24.769509	243584.000000
5	3.000000	0.900000	2	2745224661759861222053498635419648.000000	41.506413	258124.000000
6	3.000000	0.200000	2	6438345206572184495253505894776832.000000	4.654329	258124.000000
6	3.000000	0.270000	2	6437581845574170478315421546053632.000000	6.703013	258124.000000
6	3.000000	0.340000	2	6437378948185840728300571571781632.000000	6.230940	258124.000000
6	3.000000	0.410000	2	4591476807247993736207638164668416.000000	6.888991	258124.000000
6	3.000000	0.480000	2	4591175758222617554464178014519296.000000	9.405849	258124.000000
6	3.000000	0.550000	2	4539507316973722309052874977443840.000000	10.444180	258124.000000
6	3.000000	0.620000	2	6436935646295109711607454115037184.000000	14.267874	258124.000000
6	3.000000	0.690000	2	6436746622551055426375742778245120.000000	18.276034	258124.000000
6	3.000000	0.760000	2	2693212765020823082115093118320640.000000	19.796732	258124.000000
6	3.000000	0.830000	2	2745226868625734092262832122888192.000000	29.080821	258124.000000
6	3.000000	0.900000	2	2745189020406522076589289199632384.000000	46.229509	264992.000000
7	3.000000	0.200000	2	6447649552854234692644665401802752.000000	5.624433	265208.000000
7	3.000000	0.270000	2	6437531733295674304756204684967936.000000	7.280859	265208.000000
7	3.000000	0.340000	2	4643674965033894724928332615385088.000000	7.634680	265208.000000
7	3.000000	0.410000	2	6448737395652514336284719055896576.000000	9.416891	265208.000000
7	3.000000	0.480000	2	4591275867245237550309043228114944.000000	11.228661	265208.000000
7	3.000000	0.550000	2	2745561169506058809450642511233024.000000	13.173490	265208.000000
7	3.000000	0.620000	2	6436683734366957629246653608230912.000000	15.767083	265208.000000
7	3.000000	0.690000	2	4643145182580836317598393418383360.000000	19.838709	265208.000000
7	3.000000	0.760000	2	6436289075421065117852709934858240.000000	25.936539	265208.000000
7	3.000000	0.830000	2	4590787281419186660037390923464704.000000	31.838495	265208.000000
7	3.000000	0.900000	2	4538790758121625688737231669297152.000000	56.159133	287004.000000
8	3.000000	0.200000	2	4643833205355809680123673731661824.000000	7.433793	287004.000000
8	3.000000	0.270000	2	6437372450841399330602961694883840.000000	8.538725	287004.000000
8	3.000000	0.340000	2	6437127529810209181176314443333632.000000	8.753173	287004.000000
8	3.000000	0.410000	2	4643477017255893021685039121825792.000000	9.008081	287004.000000
8	3.000000	0.480000	2	4592191807665353962753148562964480.000000	12.788814	287004.000000
8	3.000000	0.550000	2	4591177957968096211385570369208320.000000	13.433903	287004.000000
8	3.000000	0.620000	2	6436601633674956673035694776516608.000000	16.748668	287004.000000
8	3.000000	0.690000	2	4538740761455231834292176939909120.000000	20.233362	287004.000000
8	3.000000	0.760000	2	2693299017411274965550345882697728.000000	26.190189	287004.000000
8	3.000000	0.830000	2	4538822395960985126663822151516160.000000	39.434959	287004.000000
8	3.000000	0.900000	2	2746530900172673417986554579648512.000000	59.256062	293400.000000
9	3.000000	0.200000	2	4648247180647903077095847768358912.000000	6.901696	299796.000000
9	3.000000	0.270000	2	4696308263747082093546063785885696.000000	8.446462	299796.000000
9	3.000000	0.340000	2	4604206335833967766546220614418432.000000	9.689036	299796.000000
9	3.000000	0.410000	2	6436908572339626660357334632497152.000000	11.677127	299796.000000
9	3.000000	0.480000	2	4590879193051906232282241382219776.000000	13.396866	299796.000000
9	3.000000	0.550000	2	4643433347268606810061825831337984.000000	16.368670	299796.000000
9	3.000000	0.620000	2	6436716649723042176408651009359872.000000	18.730539	299796.000000
9	3.000000	0.690000	2	2693342221461411427776591697018880.000000	22.310155	299796.000000
9	3.000000	0.760000	2	4590681557583870066879732574584832.000000	28.627703	299796.000000
9	3.000000	0.830000	2	2693428028253818605708179864027136.000000	39.870053	299796.000000
9	3.000000	0.900000	2	2699232476217484500095149121994752.000000	70.165586	310036.000000
10	3.000000	0.200000	2	6449326171291050547238606630551552.000000	7.069341	318228.000000
10	3.000000	0.270000	2	6437349377130515547563411653001216.000000	9.826545	318228.000000
10	3.000000	0.340000	2	6436833404100246850770968512561152.000000	10.282899	318228.000000
10	3.000000	0.410000	2	6440011381717586541707877224022016.000000	12.758690	318228.000000
10	3.000000	0.480000	2	4591165933381161250873679816949760.000000	14.000245	318228.000000
10	3.000000	0.550000	2	4538945387736909448412406778691584.000000	15.569293	318228.000000
10	3.000000	0.620000	2	2746278212616912882145034651041792.000000	17.972950	318228.000000
10	3.000000	0.690000	2	2641326348124459251060107791826944.000000	26.134089	318228.000000
10	3.000000	0.760000	2	6436410607639037372172543293652992.000000	33.120591	318228.000000
10	3.000000	0.830000	2	2693332634640265979494068012449792.000000	46.415975	318228.000000
10	3.000000	0.900000	2	2693194408100638976789526683320320.000000	74.686405	332056.000000
