6	3.000000	0.900000	2	86864580008893.093750	2.412868	180636.000000
7	3.000000	0.200000	2	86864753802891.515625	0.220722	180716.000000
7	3.000000	0.270000	2	86866232921601.593750	0.238743	180716.000000
7	3.000000	0.340000	2	86867233596004.500000	0.293321	180716.000000
7	3.000000	0.410000	2	86864869677639.421875	0.390661	180716.000000
7	3.000000	0.480000	2	86864922238205.187500	0.486897	180716.000000
7	3.000000	0.550000	2	86865979963482.578125	0.536093	180716.000000
7	3.000000	0.620000	2	86864554696356.843750	0.638291	180716.000000
7	3.000000	0.690000	2	86864567121861.984375	0.868960	180716.000000
7	3.000000	0.760000	2	86864604936595.078125	1.239703	180716.000000
7	3.000000	0.830000	2	86864877355665.218750	1.745946	180716.000000
7	3.000000	0.900000	2	86864591904843.531250	3.326967	182744.000000
8	3.000000	0.200000	2	86864671489199.640625	0.241347	182744.000000
8	3.000000	0.270000	2	86864641776494.500000	0.343538	182744.000000
8	3.000000	0.340000	2	86867381659530.937500	0.463927	182744.000000
8	3.000000	0.410000	2	86864722480697.562500	0.488808	182744.000000
8	3.000000	0.480000	2	86864554696356.843750	0.565959	182744.000000
8	3.000000	0.550000	2	86864579438656.375000	0.606068	182744.000000
8	3.000000	0.620000	2	86864604751263.437500	0.837340	182744.000000
8	3.000000	0.690000	2	86864554696356.843750	1.086690	182744.000000
8	3.000000	0.760000	2	86864665118097.031250	1.602201	182744.000000
8	3.000000	0.830000	2	86864580008893.093750	1.791798	182744.000000
8	3.000000	0.900000	2	86864579438656.375000	3.238257	183912.000000
9	3.000000	0.200000	2	86866904111384.296875	0.249506	183992.000000
9	3.000000	0.270000	2	86864567121861.984375	0.319265	183992.000000
9	3.000000	0.340000	2	86864592895924.218750	0.400112	183992.000000
9	3.000000	0.410000	2	86867217719462.625000	0.579528	183992.000000
9	3.000000	0.480000	2	86864875082924.234375	0.542069	183992.000000
9	3.000000	0.550000	2	86864691242807.687500	0.742773	183992.000000
9	3.000000	0.620000	2	86864634224215.562500	0.849090	183992.000000
9	3.000000	0.690000	2	86864872712220.000000	1.109722	183992.000000
9	3.000000	0.760000	2	86864569350463.906250	1.445593	183992.000000
9	3.000000	0.830000	2	86864604751192.640625	2.330025	183992.000000
9	3.000000	0.900000	2	86864591975330.281250	3.588466	185528.000000
10	3.000000	0.200000	2	86864687855828.078125	0.272755	185528.000000
10	3.000000	0.270000	2	87776730267957.718750	0.367992	185528.000000
10	3.000000	0.340000	2	86864758731802.406250	0.427375	185528.000000
10	3.000000	0.410000	2	86864660462447.546875	0.497030	185528.000000
10	3.000000	0.480000	2	86864756012682.671875	0.676737	185528.000000
10	3.000000	0.550000	2	86864602425230.593750	0.797112	185528.000000
10	3.000000	0.620000	2	86864627488837.187500	0.983467	185528.000000
10	3.000000	0.690000	2	86864614145392.000000	1.190704	185528.000000
10	3.000000	0.760000	2	86864642380601.937500	1.763505	185528.000000
10	3.000000	0.830000	2	86864602176230.125000	2.428730	185528.000000
10	3.000000	0.900000	2	86864580008893.093750	4.265892	186972.000000
